-6.011878711,-98.67489163,275.0457157
87.33037935,138.885454,113.9459712
9.759452494,15.54088923,195.3022394
-2.782799732,-140.5035233,383.879793
65.60364421,-178.9684864,296.4492915
-155.2113049,110.1987328,498.3796747
39.82554434,-73.92367277,182.7653555
-164.7710038,-12.33947263,165.1655411
-136.5701011,90.17653014,280.1813188
-135.3687019,-130.7945977,309.6597981
-131.9057648,-107.2563269,488.9354415
114.4729267,47.09846006,358.0624141
-42.88007802,-63.91421511,462.2895198
83.64723863,110.0872428,351.9714232
128.4049471,-50.66001151,427.8537765
40.37523657,145.2578375,129.8216286
-113.389623,137.2376287,207.8803409
-15.10694626,-139.7469941,424.1993728
-159.0937723,139.1231866,268.5845442
128.6107697,-32.73842467,180.048788
-138.5547145,53.84482435,198.4371706
-27.59748479,-146.6325204,109.9667444
-100.349216,-54.05464771,444.3153069
4.863736585,-171.0948149,255.1684325
70.82016662,55.42938983,293.8640059
-121.2231899,117.2627329,305.7759182
151.7492521,77.66052544,380.3198737
48.70314727,-63.08724463,262.3168025
-15.32875616,-91.73232845,383.5657104
89.39491423,7.52189498,291.0195629
78.55346001,-8.34309609,287.3560787
-145.8027968,-114.2399873,428.1579563
49.67515011,-148.9401728,228.5110721
-132.2875167,-104.3083568,341.9385184
71.60176657,-51.53363131,445.9230449
-6.818536531,40.56963199,335.1262849
-16.95899488,-46.75178268,160.2778299
98.61060179,175.8978673,343.5119239
171.4788239,-8.330696929,143.2434425
-130.559864,17.730357,254.8718384
